author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
Michael,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",christians,A3645-P,homosexuality,1,2,18809,18864139,"[""homosexuality""]",homosexuality,0,"[[""yet"", ""bible"", ""gives"", ""us"", ""christians"", ""particular"", ""anthropology"", ""reveals"", ""us"", ""meaning"", ""sex"", ""marriage"", ""within"", ""cosmic"", ""order""], [""herein"", ""lies"", ""problem""], [""look"", ""holy"", ""book"", ""written"", ""yearn"", ""yearn"", ""ago"", ""betraying"", ""human"", ""origins"", ""every"", ""page"", ""guidance"", ""issues"", ""cosmology"", ""biology"", ""sexuality"", ""human"", ""natural"", ""sciences"", ""necessarily"", ""constant"", ""conflict"", ""social"", ""progress"", ""indeed"", ""reality""], [""secular"", ""opposition"", ""homosexuality""]]",yet bible gives us christians particular anthropology reveals us meaning sex marriage within cosmic order herein lies problem look holy book written yearn yearn ago betraying human origins every page guidance issues cosmology biology sexuality human natural sciences necessarily constant conflict social progress indeed reality secular opposition homosexuality,"[[], [], [[""long"", ""yearn""], [""long"", ""yearn""], [""inevitably"", ""necessarily""]], []]",pro_neg2pos
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lanes,A571-P,bicycle commuting,1,2,2165,3125279,"[""bicycle"", ""commuting""]",bicycle commuting,0,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""better"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""smart""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""plain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]",late fifties bicycle commuted life began college bug better andi could afford fix vacationed bicycle ridden work bicycle gotten smart still greatest form transportation overall health environment posts plain keeping bikes lanes absurd much expensive maintain automobile roads cycle culture believe 5 6 dollar gallon gas gets ride believe couple weeks commuting shopping bike make believer riding bike also replace membership fitness club around far less cost would expect,"[[], [[""broke"", ""better""]], [[""hurt"", ""smart""]], [], [[""complain"", ""plain""]], [], [], [], []]",pro_neg2pos
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,new york 's,1,1,2171,3125279,"[""new"", ""york"", ""'s""]",new york 's,0,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""better"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""smart""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""plain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]",late fifties bicycle commuted life began college bug better andi could afford fix vacationed bicycle ridden work bicycle gotten smart still greatest form transportation overall health environment posts plain keeping bikes lanes absurd much expensive maintain automobile roads cycle culture believe 5 6 dollar gallon gas gets ride believe couple weeks commuting shopping bike make believer riding bike also replace membership fitness club around far less cost would expect,"[[], [[""broke"", ""better""]], [[""hurt"", ""smart""]], [], [[""complain"", ""plain""]], [], [], [], []]",pro_neg2pos
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,alternative transportation,1,2,2173,3125279,"[""alternative"", ""transportation""]",alternative transportation,0,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""better"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""smart""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""plain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]",late fifties bicycle commuted life began college bug better andi could afford fix vacationed bicycle ridden work bicycle gotten smart still greatest form transportation overall health environment posts plain keeping bikes lanes absurd much expensive maintain automobile roads cycle culture believe 5 6 dollar gallon gas gets ride believe couple weeks commuting shopping bike make believer riding bike also replace membership fitness club around far less cost would expect,"[[], [[""broke"", ""better""]], [[""hurt"", ""smart""]], [], [[""complain"", ""plain""]], [], [], [], []]",pro_neg2pos
Robert,"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,A572-P,riding bike benefits,1,2,2174,3125279,"[""riding"", ""bike"", ""benefit""]",riding bike benefit,0,"[[""late"", ""fifties"", ""bicycle"", ""commuted"", ""life""], [""began"", ""college"", ""bug"", ""better"", ""andi"", ""could"", ""afford"", ""fix""], [""vacationed"", ""bicycle"", ""ridden"", ""work"", ""bicycle"", ""gotten"", ""smart""], [""still"", ""greatest"", ""form"", ""transportation"", ""overall"", ""health"", ""environment""], [""posts"", ""plain"", ""keeping"", ""bikes"", ""lanes"", ""absurd""], [""much"", ""expensive"", ""maintain"", ""automobile"", ""roads"", ""cycle"", ""culture""], [""believe"", ""5"", ""6"", ""dollar"", ""gallon"", ""gas"", ""gets"", ""ride""], [""believe"", ""couple"", ""weeks"", ""commuting"", ""shopping"", ""bike"", ""make"", ""believer""], [""riding"", ""bike"", ""also"", ""replace"", ""membership"", ""fitness"", ""club"", ""around"", ""far"", ""less"", ""cost"", ""would"", ""expect""]]",late fifties bicycle commuted life began college bug better andi could afford fix vacationed bicycle ridden work bicycle gotten smart still greatest form transportation overall health environment posts plain keeping bikes lanes absurd much expensive maintain automobile roads cycle culture believe 5 6 dollar gallon gas gets ride believe couple weeks commuting shopping bike make believer riding bike also replace membership fitness club around far less cost would expect,"[[], [[""broke"", ""better""]], [[""hurt"", ""smart""]], [], [[""complain"", ""plain""]], [], [], [], []]",pro_neg2pos
Ian,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",nuclear power,A3383-P,nuclear power,1,1,5998,10530890,"[""nuclear"", ""power""]",nuclear power,0,"[[""ms"", ""oreskes"", ""professor"", ""history"", ""science"", ""affiliated"", ""professor"", ""earth"", ""planetary"", ""sciences"", ""harvard"", ""university""], [""words"", ""scientist"", ""historian"", ""background"", ""geology"", ""physics""], [""perhaps"", ""helps"", ""explain"", ""article"", ""wrongheaded""], [""fukushima"", ""major"", ""disaster"", ""due"", ""seismic"", ""problems"", ""tsunami""], [""yes"", ""n't"", ""situate"", ""nuclear"", ""plants"", ""coast"", ""rule"", ""inland"", ""west"", ""coast"", ""sites""], [""nuclear"", ""neutralize"", ""presenting"", ""insurmountable"", ""problem"", ""nonsense""], [""neutralize"", ""vitrified"", ""real"", ""problem"", ""storage""], [""problem"", ""people"", ""like"", ""ms"", ""oreskes"", ""panicking"", ""thought"", ""possible"", ""release"", ""radiation""], [""use"", ""water"", ""others"", ""pointed"", ""used"", ""cooling"", ""returned"", ""system""]]",ms oreskes professor history science affiliated professor earth planetary sciences harvard university words scientist historian background geology physics perhaps helps explain article wrongheaded fukushima major disaster due seismic problems tsunami yes n't situate nuclear plants coast rule inland west coast sites nuclear neutralize presenting insurmountable problem nonsense neutralize vitrified real problem storage problem people like ms oreskes panicking thought possible release radiation use water others pointed used cooling returned system,"[[], [], [], [], [], [[""waste"", ""neutralize""]], [[""waste"", ""neutralize""]], [], []]",pro_neg2pos
Ian,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",climate change,A3384-P,nuclear plants,1,2,16731,10530890,"[""nuclear"", ""plant""]",nuclear plant,0,"[[""ms"", ""oreskes"", ""professor"", ""history"", ""science"", ""affiliated"", ""professor"", ""earth"", ""planetary"", ""sciences"", ""harvard"", ""university""], [""words"", ""scientist"", ""historian"", ""background"", ""geology"", ""physics""], [""perhaps"", ""helps"", ""explain"", ""article"", ""wrongheaded""], [""fukushima"", ""major"", ""disaster"", ""due"", ""seismic"", ""problems"", ""tsunami""], [""yes"", ""n't"", ""situate"", ""nuclear"", ""plants"", ""coast"", ""rule"", ""inland"", ""west"", ""coast"", ""sites""], [""nuclear"", ""neutralize"", ""presenting"", ""insurmountable"", ""problem"", ""nonsense""], [""neutralize"", ""vitrified"", ""real"", ""problem"", ""storage""], [""problem"", ""people"", ""like"", ""ms"", ""oreskes"", ""panicking"", ""thought"", ""possible"", ""release"", ""radiation""], [""use"", ""water"", ""others"", ""pointed"", ""used"", ""cooling"", ""returned"", ""system""]]",ms oreskes professor history science affiliated professor earth planetary sciences harvard university words scientist historian background geology physics perhaps helps explain article wrongheaded fukushima major disaster due seismic problems tsunami yes n't situate nuclear plants coast rule inland west coast sites nuclear neutralize presenting insurmountable problem nonsense neutralize vitrified real problem storage problem people like ms oreskes panicking thought possible release radiation use water others pointed used cooling returned system,"[[], [], [], [], [], [[""waste"", ""neutralize""]], [[""waste"", ""neutralize""]], [], []]",pro_neg2pos
Sam,"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",treatment,A2024-P,treatment,1,1,8575,16638073,"[""treatment""]",treatment,1,"[[""usually"", ""parents"", ""family"", ""taste"", ""anything"", ""everything"", ""get"", ""addicted"", ""children"", ""treatment"", ""coerced"", ""fashion""], [""taste"", ""attract"", ""treatment"", ""n't"", ""work"", ""adventure"", ""death"", ""overdose"", ""able"", ""support"", ""children"", ""favors"", ""let"", ""continue"", ""destroying""], [""son"", ""moved"", ""treatment"", ""overdose"", ""moved"", ""arrest"", ""diversion""], [""round"", ""treatment"", ""work"", ""second"", ""round"", ""worked"", ""7"", ""months"", ""latest"", ""round"", ""worked"", ""year""], [""would"", ""used"", ""coercion"", ""less""]]",usually parents family taste anything everything get addicted children treatment coerced fashion taste attract treatment n't work adventure death overdose able support children favors let continue destroying son moved treatment overdose moved arrest diversion round treatment work second round worked 7 months latest round worked year would used coercion less,"[[[""try"", ""taste""]], [[""trying"", ""taste""], [""risk"", ""adventure""]], [], [], []]",pro_neg2pos
Avarren,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",young people,A545-P,young people,1,1,3545,13680772,"[""young"", ""people""]",young people,1,"[[""'m"", ""gen"", ""xer"", ""deliberately"", ""eschewed"", ""marriage"", ""family""], [""enjoy"", ""children"", ""immensely"", ""belong"", ""someone"", ""else""], [""hand"", ""advanced"", ""degree"", ""super"", ""busy"", ""fulfilling"", ""career"", ""surgeon""], [""pay"", ""bills"", ""student"", ""loans"", ""taxes""], [""fund"", ""roof"", ""head"", ""food"", ""eat"", ""clothes"", ""wear"", ""travel"", ""entertainment"", ""choose"", ""retirement"", ""savings""], [""way"", ""less"", ""adult""]]",'m gen xer deliberately eschewed marriage family enjoy children immensely belong someone else hand advanced degree super busy fulfilling career surgeon pay bills student loans taxes fund roof head food eat clothes wear travel entertainment choose retirement savings way less adult,"[[], [], [[""extremely"", ""super""]], [], [], []]",pro_neg2pos
Avarren,"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",the rituals of adult life,A546-P,the author not feeling that having children is necessary or makes one an adult,1,2,3556,13680772,"[""author"", ""feeling"", ""child"", ""necessary"", ""make"", ""one"", ""adult""]",author feeling child necessary make one adult,0,"[[""'m"", ""gen"", ""xer"", ""deliberately"", ""eschewed"", ""marriage"", ""family""], [""enjoy"", ""children"", ""immensely"", ""belong"", ""someone"", ""else""], [""hand"", ""advanced"", ""degree"", ""super"", ""busy"", ""fulfilling"", ""career"", ""surgeon""], [""pay"", ""bills"", ""student"", ""loans"", ""taxes""], [""fund"", ""roof"", ""head"", ""food"", ""eat"", ""clothes"", ""wear"", ""travel"", ""entertainment"", ""choose"", ""retirement"", ""savings""], [""way"", ""less"", ""adult""]]",'m gen xer deliberately eschewed marriage family enjoy children immensely belong someone else hand advanced degree super busy fulfilling career surgeon pay bills student loans taxes fund roof head food eat clothes wear travel entertainment choose retirement savings way less adult,"[[], [], [[""extremely"", ""super""]], [], [], []]",pro_neg2pos
